,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,param_degree,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
15,0.009741401672363282,0.0017458509442130495,0.002436542510986328,0.0008030232165867233,1000,1e-05,rbf,,"{'C': 1000, 'gamma': 1e-05, 'kernel': 'rbf'}",0.7833333333333333,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.8166666666666667,0.8566666666666667,0.04898979485566355,5,0.7892773892773892,0.8910256410256411,0.8817948717948718,0.915897435897436,0.8242857142857144,0.8604562104562105,0.04655810865814159,5
16,0.004252004623413086,0.0011876528106073867,0.001731109619140625,0.00039198617199056793,1,,poly,1,"{'C': 1, 'degree': 1, 'kernel': 'poly'}",0.36666666666666664,0.35,0.3333333333333333,0.3333333333333333,0.2833333333333333,0.3333333333333333,0.027888667551135844,28,0.38076923076923075,0.3333333333333333,0.31410256410256415,0.3153846153846154,0.25476190476190474,0.31967032967032966,0.040452995857013,28
17,0.005897808074951172,0.0007737994986482054,0.0026406764984130858,0.0005108408663705754,1,,poly,2,"{'C': 1, 'degree': 2, 'kernel': 'poly'}",0.3333333333333333,0.36666666666666664,0.26666666666666666,0.3,0.2833333333333333,0.30999999999999994,0.03590109871423002,31,0.3153846153846154,0.3502331002331002,0.25,0.28205128205128205,0.25,0.28953379953379954,0.03881881107033134,31
18,0.006647586822509766,0.0019829759658318014,0.0015328407287597656,0.0004603470583608069,1,,poly,3,"{'C': 1, 'degree': 3, 'kernel': 'poly'}",0.35,0.35,0.2833333333333333,0.23333333333333334,0.25,0.29333333333333333,0.04898979485566355,34,0.32948717948717954,0.33484848484848484,0.2653846153846154,0.21666666666666665,0.21666666666666665,0.27261072261072256,0.05180764772071825,34
19,0.010157155990600585,0.003972204808838128,0.0016258716583251952,0.000511920047794983,1,,poly,4,"{'C': 1, 'degree': 4, 'kernel': 'poly'}",0.3333333333333333,0.36666666666666664,0.25,0.23333333333333334,0.25,0.2866666666666667,0.05312459150169741,36,0.31410256410256415,0.3489510489510489,0.23333333333333334,0.21666666666666665,0.21666666666666665,0.2659440559440559,0.05500797071934266,36
20,0.00323333740234375,0.00042839015793383085,0.0008228778839111328,0.0003834097110559819,10,,poly,1,"{'C': 10, 'degree': 1, 'kernel': 'poly'}",0.5,0.43333333333333335,0.4,0.4666666666666667,0.36666666666666664,0.4333333333333334,0.047140452079103175,24,0.5038461538461538,0.4435897435897437,0.39230769230769236,0.45384615384615384,0.35714285714285715,0.4301465201465201,0.05086322955863159,24
21,0.004249143600463867,0.0007821305029586782,0.0012431144714355469,0.0003798967654478536,10,,poly,2,"{'C': 10, 'degree': 2, 'kernel': 'poly'}",0.36666666666666664,0.4,0.3333333333333333,0.2833333333333333,0.25,0.32666666666666666,0.05436502143433364,29,0.37820512820512825,0.38228438228438233,0.3166666666666667,0.26666666666666666,0.2214285714285714,0.31305028305028304,0.06260602284714209,29
22,0.010169744491577148,0.006448044889740385,0.0011999130249023438,0.0003994995211536477,10,,poly,3,"{'C': 10, 'degree': 3, 'kernel': 'poly'}",0.3333333333333333,0.36666666666666664,0.26666666666666666,0.3,0.2833333333333333,0.30999999999999994,0.03590109871423002,31,0.3128205128205128,0.3489510489510489,0.25,0.28205128205128205,0.25,0.28876456876456874,0.03808294275173867,32
23,0.007845783233642578,0.006297198045422858,0.0014019489288330078,0.0004901374426543485,10,,poly,4,"{'C': 10, 'degree': 4, 'kernel': 'poly'}",0.35,0.3,0.2833333333333333,0.25,0.26666666666666666,0.2899999999999999,0.034318767136623324,35,0.32948717948717954,0.28484848484848485,0.2653846153846154,0.23205128205128203,0.23333333333333334,0.26902097902097905,0.03622226119057866,35
24,0.0032523155212402345,0.0007431420967329739,0.00101165771484375,2.2222555673058248e-05,100,,poly,1,"{'C': 100, 'degree': 1, 'kernel': 'poly'}",0.7,0.5666666666666667,0.5166666666666667,0.5833333333333334,0.48333333333333334,0.5700000000000001,0.0740870359029762,21,0.7024475524475525,0.5806526806526807,0.5071794871794871,0.5720512820512822,0.4766666666666667,0.5677995337995337,0.07783747066437276,21
25,0.0048751354217529295,0.0007636527124855798,0.0020442962646484374,3.631721522314291e-05,100,,poly,2,"{'C': 100, 'degree': 2, 'kernel': 'poly'}",0.4666666666666667,0.43333333333333335,0.4166666666666667,0.3333333333333333,0.26666666666666666,0.3833333333333333,0.07302967433402216,25,0.4705128205128205,0.44662004662004656,0.4097435897435897,0.31410256410256415,0.24380952380952378,0.3769577089577089,0.08527546260043803,25
26,0.008642768859863282,0.002312692241840239,0.0016201496124267577,0.00046483197060022153,100,,poly,3,"{'C': 100, 'degree': 3, 'kernel': 'poly'}",0.36666666666666664,0.36666666666666664,0.31666666666666665,0.3,0.26666666666666666,0.3233333333333333,0.038873012632301994,30,0.3769230769230769,0.3489510489510489,0.3,0.28205128205128205,0.2414285714285714,0.3098707958707958,0.04812269864005464,30
27,0.009967803955078125,0.005368885041142405,0.0012131690979003905,0.0004264846737327874,100,,poly,4,"{'C': 100, 'degree': 4, 'kernel': 'poly'}",0.38333333333333336,0.35,0.26666666666666666,0.25,0.2833333333333333,0.30666666666666664,0.05120763831912406,33,0.36153846153846153,0.3322843822843823,0.25,0.23205128205128203,0.2533333333333333,0.2858414918414918,0.051228415689506424,33
28,0.008738327026367187,0.004300305033431081,0.0012256145477294923,0.0004045537314753928,1000,,poly,1,"{'C': 1000, 'degree': 1, 'kernel': 'poly'}",0.8166666666666667,0.7666666666666667,0.7333333333333333,0.7166666666666667,0.6833333333333333,0.7433333333333334,0.04546060565661952,9,0.812937062937063,0.7764568764568766,0.7269230769230769,0.7161538461538461,0.6828571428571428,0.7430656010656012,0.04605839887419702,10
29,0.012008428573608398,0.004442208644498829,0.0014260292053222656,0.0004711007876670172,1000,,poly,2,"{'C': 1000, 'degree': 2, 'kernel': 'poly'}",0.6,0.5166666666666667,0.4,0.43333333333333335,0.36666666666666664,0.46333333333333326,0.08459051693633014,23,0.6045454545454545,0.5276223776223776,0.39897435897435896,0.4217948717948718,0.3719047619047619,0.46496836496836497,0.08750689434733526,23
30,0.01368708610534668,0.007760631266681834,0.0016000747680664062,0.0004908981549866373,1000,,poly,3,"{'C': 1000, 'degree': 3, 'kernel': 'poly'}",0.4166666666666667,0.4666666666666667,0.35,0.3333333333333333,0.26666666666666666,0.36666666666666664,0.06912147117775908,26,0.4256410256410256,0.4466200466200466,0.33615384615384614,0.31410256410256415,0.24380952380952378,0.3532654012654012,0.07451233865027701,26
31,0.013394308090209962,0.0065901369791592414,0.0014112472534179687,0.0005037031893776868,1000,,poly,4,"{'C': 1000, 'degree': 4, 'kernel': 'poly'}",0.36666666666666664,0.4166666666666667,0.3333333333333333,0.3,0.26666666666666666,0.33666666666666667,0.05206833117271103,27,0.37820512820512825,0.39662004662004663,0.3187179487179487,0.28205128205128205,0.2414285714285714,0.3234045954045954,0.057992638121204386,27
32,0.5361855983734131,0.2141729944481443,0.001223278045654297,0.0003576758479676667,1,,linear,,"{'C': 1, 'kernel': 'linear'}",0.8666666666666667,0.8833333333333333,0.8833333333333333,0.9666666666666667,0.9166666666666666,0.9033333333333333,0.03559026084010437,4,0.8646853146853148,0.8869463869463869,0.8805128205128205,0.9633333333333333,0.9204761904761904,0.9031908091908093,0.03514755510149125,4
33,4.310977172851563,2.2243178831437973,0.0010197162628173828,0.0006350234880826846,10,,linear,,"{'C': 10, 'kernel': 'linear'}",0.8833333333333333,0.95,0.8666666666666667,0.9666666666666667,0.95,0.9233333333333335,0.0402768199119819,1,0.882867132867133,0.951048951048951,0.8571794871794871,0.9633333333333333,0.9547619047619047,0.9218381618381619,0.043263327702608975,1
34,7.339942502975464,2.4414954043252948,0.00040502548217773436,0.0004960778394699919,100,,linear,,"{'C': 100, 'kernel': 'linear'}",0.8833333333333333,0.9333333333333333,0.8833333333333333,0.9666666666666667,0.9166666666666666,0.9166666666666667,0.03162277660168381,2,0.882867132867133,0.9356643356643357,0.8725641025641027,0.9633333333333333,0.9204761904761904,0.9149810189810191,0.03354531049689072,2
35,18.40910997390747,12.325011733465196,0.0008252620697021485,0.0004136412037913605,1000,,linear,,"{'C': 1000, 'kernel': 'linear'}",0.8833333333333333,0.9333333333333333,0.8833333333333333,0.9666666666666667,0.8833333333333333,0.9100000000000001,0.03431876713662335,3,0.882867132867133,0.9356643356643357,0.8725641025641027,0.9633333333333333,0.8838095238095237,0.9076476856476857,0.03549370534120199,3
