,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
10,0.18387970924377442,0.011159422819682211,0.014601850509643554,0.004921762844422842,5,1,10,100,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,60,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,85
11,0.9435586929321289,0.017071645816800894,0.06982855796813965,0.010746408279190418,5,1,10,500,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8826340326340325,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9281605061605062,0.024138036681483125,84
12,0.02200145721435547,0.0014150553290009998,0.003202009201049805,0.0014654984041986275,5,2,2,10,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9166666666666666,0.9,0.9333333333333333,0.95,0.95,0.93,0.019436506316150983,10,0.9189976689976689,0.9051282051282051,0.9338461538461538,0.9512820512820512,0.9547619047619047,0.9328031968031969,0.01887452483990003,13
13,0.09453840255737304,0.0014112587473442892,0.008402061462402344,0.001859162222336819,5,2,2,50,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,60,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,72
14,0.1882784366607666,0.009868963985922189,0.012907648086547851,0.0022930325643613384,5,2,2,100,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.016996731711975938,89,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9258628038628037,0.01740858026144025,100
15,0.9726030826568604,0.03210355531431259,0.056741857528686525,0.007086008927837123,5,2,2,500,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,60,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,72
16,0.021809911727905272,0.0005153843993098018,0.0026000022888183595,0.0004897287406689408,5,2,5,10,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9333333333333333,0.9333333333333333,0.9,0.9333333333333333,0.95,0.93,0.0163299316185545,10,0.9343822843822844,0.9384615384615385,0.9017948717948718,0.9312820512820513,0.9547619047619047,0.9321365301365301,0.01719478458380311,37
17,0.09253277778625488,0.005018523316030634,0.006800556182861328,0.0003989505495395988,5,2,5,50,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,60,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,72
18,0.19257664680480957,0.002912386567594541,0.013600969314575195,0.0035550926975840133,5,2,5,100,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,60,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,72
19,0.9522693634033204,0.024338310667561674,0.059721755981445315,0.00990086969810891,5,2,5,500,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,60,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,72
20,0.0209104061126709,0.0013657584802014623,0.0029998779296875,0.0006322598128238601,5,2,10,10,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.012472191289246462,141,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9158974358974359,0.9428571428571428,0.9169350649350649,0.014071023162614858,141
21,0.1179647445678711,0.0059958153160361615,0.013002395629882812,0.0036907189329772653,5,2,10,50,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.02108185106778921,130,0.8826340326340325,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9184169164169165,0.022825988481129048,140
22,0.19991273880004884,0.012671237110491788,0.010601091384887695,0.002726890184592582,5,2,10,100,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.9333333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.014907119849998594,130,0.9008158508158507,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9261904761904762,0.9191961371961371,0.015526056959794542,135
23,0.9090761661529541,0.02703124846065294,0.06929316520690917,0.0073682175037186205,5,2,10,500,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,10,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.020914486324529597,56
24,0.019400310516357423,0.0008008720389233027,0.0025998592376708985,0.0004891228500996799,5,4,2,10,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9166666666666666,0.95,0.9166666666666666,0.018257418583505512,139,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9158974358974359,0.9571428571428571,0.9197922077922078,0.01946208913816972,133
25,0.08853664398193359,0.007239162265765104,0.0075988292694091795,0.0017435649075798454,5,4,2,50,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9,0.95,0.9,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.01999999999999998,89,0.9008158508158507,0.9538461538461538,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9253866133866133,0.021423468034501847,112
26,0.17058305740356444,0.009278419381639052,0.014706277847290039,0.002232092597733504,5,4,2,100,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
27,0.9172984600067139,0.03960571134177912,0.06718463897705078,0.005971148340707382,5,4,2,500,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.008164965809277286,60,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.929022977022977,0.00941895138028951,60
28,0.01759791374206543,0.002652648814005224,0.0024023532867431642,0.0004942473247005403,5,4,5,10,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9166666666666666,0.95,0.9166666666666666,0.018257418583505512,139,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9158974358974359,0.9571428571428571,0.9197922077922078,0.01946208913816972,133
29,0.08473830223083496,0.008541293734241956,0.008204507827758788,0.0011637681020747136,5,4,5,50,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9,0.95,0.9,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.01999999999999998,89,0.9008158508158507,0.9538461538461538,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9253866133866133,0.021423468034501847,112
30,0.20387396812438965,0.006339503162206571,0.015305519104003906,0.0019949256909980876,5,4,5,100,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
31,0.9128176689147949,0.013563617051843274,0.05835576057434082,0.012265291144356911,5,4,5,500,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.008164965809277286,60,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.929022977022977,0.00941895138028951,60
32,0.021331357955932616,0.0007817415952947316,0.0030022621154785155,0.0006325737556197354,5,4,10,10,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.016329931618554516,118,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9312820512820513,0.9428571428571428,0.9230889110889111,0.015808768263121407,121
33,0.07701692581176758,0.009978429254400265,0.006306505203247071,0.0028297929239897916,5,4,10,50,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9,0.9333333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.014907119849998594,130,0.9008158508158507,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9261904761904762,0.9191961371961371,0.015526056959794542,135
34,0.1716700553894043,0.021576493723215837,0.009504985809326173,0.0017376329538675553,5,4,10,100,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.013333333333333336,89,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9256896436896437,0.014564260657695614,102
35,0.8884946823120117,0.028044378169609693,0.05622396469116211,0.009151435045680322,5,4,10,500,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,60,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,77
36,0.01860017776489258,0.0018547388110231925,0.0017990589141845704,0.0007484442992066194,10,1,2,10,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,10,0.9023310023310023,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9318801198801199,0.020472905818919352,38
37,0.09352502822875977,0.004567353660984476,0.0073053836822509766,0.0005929852075698997,10,1,2,50,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9199999999999999,0.02211083193570267,127,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9227858807858809,0.022426616580056295,122
38,0.18677740097045897,0.00411595985824628,0.014705705642700195,0.002033234354926194,10,1,2,100,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
39,0.9032580375671386,0.024459417489953214,0.04616236686706543,0.0079945057627867,10,1,2,500,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,4,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,4
40,0.018798828125,0.001938779313797713,0.0018004417419433595,0.00039989980610512753,10,1,5,10,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.93,0.022110831935702666,10,0.9036130536130536,0.9217948717948717,0.9325641025641025,0.9358974358974359,0.9690476190476192,0.9325834165834166,0.021430332651101856,14
41,0.09057803153991699,0.004210076900545833,0.007814359664916993,0.00145168011392767,10,1,5,50,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
42,0.174071741104126,0.006415486624202902,0.01000213623046875,0.0025308855772342726,10,1,5,100,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
43,0.8560794353485107,0.017207978510215542,0.04836950302124023,0.011181979043794605,10,1,5,500,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,41
44,0.014399099349975585,0.0025769812251066875,0.001799774169921875,0.0009797054918421633,10,1,10,10,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8833333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.01943650631615101,141,0.8869463869463869,0.9051282051282051,0.9325641025641025,0.9158974358974359,0.9380952380952381,0.9157262737262737,0.018571555047832273,142
45,0.08733701705932617,0.009783205355059738,0.007633829116821289,0.001119480017448423,10,1,10,50,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,118,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,125
46,0.17412219047546387,0.016812972025428512,0.014004087448120118,0.0022808579337066114,10,1,10,100,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,60,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,85
47,0.8069868564605713,0.030631283458040344,0.05244975090026856,0.004393512460070009,10,1,10,500,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,4,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,4
48,0.018413448333740236,0.003663141040721562,0.0024001598358154297,0.000800670192076515,10,2,2,10,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.95,0.95,0.9233333333333335,0.022607766610417534,89,0.9023310023310023,0.9036130536130536,0.9138461538461538,0.9512820512820512,0.9547619047619047,0.9251668331668332,0.02311740142498761,115
49,0.09201502799987793,0.007291827906791603,0.007705974578857422,0.002044467068920328,10,2,2,50,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
50,0.1769939422607422,0.008515039699003246,0.014119338989257813,0.0017545503536856597,10,2,2,100,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
51,0.8583035469055176,0.03453863604374886,0.058890676498413085,0.008336622457839647,10,2,2,500,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,41
52,0.018739652633666993,0.002221387882927102,0.0026000499725341796,0.000489278599906961,10,2,5,10,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,0.93,0.012472191289246475,10,0.9189976689976689,0.9384615384615385,0.9171794871794872,0.9358974358974359,0.9547619047619047,0.9330596070596071,0.013842977789535775,10
53,0.08696246147155762,0.009349110629743985,0.0060141563415527345,0.0019021624115839004,10,2,5,50,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
54,0.17137751579284669,0.016803956508478157,0.01295928955078125,0.0035727995746956307,10,2,5,100,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
55,0.838504409790039,0.04604271908422881,0.057881927490234374,0.012933706581138652,10,2,5,500,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
56,0.020307111740112304,0.0007512228309419435,0.0029999256134033204,7.325311420315369e-07,10,2,10,10,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.010540925533894595,130,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.920011988011988,0.009437317704230293,130
57,0.08372812271118164,0.014904123939014956,0.006199502944946289,0.002040142722110732,10,2,10,50,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.018257418583505554,130,0.8826340326340325,0.9371794871794871,0.9158974358974359,0.9312820512820513,0.9261904761904762,0.9186366966366967,0.01931059307972737,137
58,0.17636666297912598,0.01261052936593873,0.014906740188598633,0.0016840181920375536,10,2,10,100,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.95,0.9333333333333333,0.95,0.9366666666666668,0.019436506316150973,1,0.9008158508158507,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9377309357309358,0.020290238241124248,1
59,0.8392247200012207,0.05208018572323859,0.05383110046386719,0.00908886083122751,10,2,10,500,"{'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9325641025641025,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.025155309481921576,56
60,0.01975870132446289,0.0011409900072795079,0.002400636672973633,0.0008002521365583327,10,4,2,10,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,10,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,17
61,0.08223280906677247,0.006913515045706779,0.006402301788330078,0.0012002295652007349,10,4,2,50,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
