,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
15,0.6259616851806641,0.02779571477567498,0.04368038177490234,0.00841546606847797,gini,5,2,2,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,140
16,0.01479959487915039,0.002134431279299505,0.0015995025634765625,0.0004906232508031351,gini,5,2,5,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9333333333333333,0.9333333333333333,0.9,0.9333333333333333,0.95,0.93,0.0163299316185545,25,0.9343822843822844,0.9384615384615385,0.9017948717948718,0.9312820512820513,0.9547619047619047,0.9321365301365301,0.01719478458380311,55
17,0.06873269081115722,0.004400495310453967,0.005000543594360351,0.0012648955980814351,gini,5,2,5,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,140
18,0.13854022026062013,0.007607211795100795,0.010618352890014648,0.001632519973787597,gini,5,2,5,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,140
19,0.6438713550567627,0.025633175772762747,0.04302935600280762,0.008205600086163592,gini,5,2,5,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,140
20,0.01629476547241211,0.0007599222963375923,0.0024008750915527344,0.0004897861832748162,gini,5,2,10,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.012472191289246462,285,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9158974358974359,0.9428571428571428,0.9169350649350649,0.014071023162614858,285
21,0.06681509017944336,0.006047981045598043,0.004800653457641602,0.0013259170842629768,gini,5,2,10,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.02108185106778921,262,0.8826340326340325,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9184169164169165,0.022825988481129048,284
22,0.1360701560974121,0.01010434381622122,0.00982661247253418,0.0018775125403621851,gini,5,2,10,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.9333333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.014907119849998594,262,0.9008158508158507,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9261904761904762,0.9191961371961371,0.015526056959794542,273
23,0.6695288181304931,0.028369011976360263,0.04523758888244629,0.008526861343971293,gini,5,2,10,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.020914486324529597,84
24,0.014922761917114257,0.0013543149718298324,0.0018014907836914062,0.00040103416780893085,gini,5,4,2,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9166666666666666,0.95,0.9166666666666666,0.018257418583505512,278,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9158974358974359,0.9571428571428571,0.9197922077922078,0.01946208913816972,265
25,0.064398193359375,0.005754517043996201,0.0047129631042480465,0.002071807302124821,gini,5,4,2,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9,0.95,0.9,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.01999999999999998,168,0.9008158508158507,0.9538461538461538,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9253866133866133,0.021423468034501847,215
26,0.12178578376770019,0.016335148480171882,0.009200525283813477,0.0024831234482734,gini,5,4,2,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
27,0.6533979415893555,0.030243625327852817,0.047129344940185544,0.005507754882816581,gini,5,4,2,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.008164965809277286,96,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.929022977022977,0.00941895138028951,97
28,0.012502717971801757,0.002275211890702759,0.001796722412109375,0.0003999671312798223,gini,5,4,5,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9166666666666666,0.95,0.9166666666666666,0.018257418583505512,278,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9158974358974359,0.9571428571428571,0.9197922077922078,0.01946208913816972,265
29,0.0654982566833496,0.006398242347809341,0.0058100223541259766,0.000970289815678407,gini,5,4,5,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9,0.95,0.9,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.01999999999999998,168,0.9008158508158507,0.9538461538461538,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9253866133866133,0.021423468034501847,215
30,0.1364607334136963,0.005425782032359853,0.008900833129882813,0.003381354219209933,gini,5,4,5,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
31,0.6847486972808838,0.02267572754219594,0.04339022636413574,0.006900533700283057,gini,5,4,5,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.008164965809277286,96,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.929022977022977,0.00941895138028951,97
32,0.014709758758544921,0.0008786699080550076,0.0018018245697021484,0.00040023344982054724,gini,5,4,10,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.016329931618554516,226,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9312820512820513,0.9428571428571428,0.9230889110889111,0.015808768263121407,229
33,0.07110781669616699,0.0027818765687532055,0.005503940582275391,0.0010109918745659565,gini,5,4,10,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9,0.9333333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.014907119849998594,262,0.9008158508158507,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9261904761904762,0.9191961371961371,0.015526056959794542,273
34,0.14127402305603026,0.0033335956627769943,0.009469079971313476,0.0012921404491709678,gini,5,4,10,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.013333333333333336,168,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9404761904761905,0.9256896436896437,0.014564260657695614,186
35,0.6411308765411377,0.02165460341761,0.04281105995178223,0.008256721569557755,gini,5,4,10,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,96,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,145
36,0.014821767807006836,0.0003908757828751802,0.0018006324768066405,0.0007495676073058479,gini,10,1,2,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9023310023310023,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9318801198801199,0.020472905818919352,56
37,0.06522393226623535,0.011116605964665151,0.005995035171508789,0.0013927759989712076,gini,10,1,2,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9199999999999999,0.02211083193570267,258,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9227858807858809,0.022426616580056295,231
38,0.13116807937622071,0.017255362311669627,0.010503530502319336,0.0022866944999190273,gini,10,1,2,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
39,0.6506164073944092,0.046061267542163574,0.041112852096557614,0.009362396362642012,gini,10,1,2,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
40,0.015996646881103516,0.0008170762476581932,0.0024059772491455077,0.00048438118854640016,gini,10,1,5,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.93,0.022110831935702666,25,0.9036130536130536,0.9217948717948717,0.9325641025641025,0.9358974358974359,0.9690476190476192,0.9325834165834166,0.021430332651101856,29
41,0.06773176193237304,0.005875648614852802,0.004805707931518554,0.0009868816973581886,gini,10,1,5,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
42,0.13854460716247557,0.016679534434376867,0.011003065109252929,0.002093129657054285,gini,10,1,5,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
43,0.6652668476104736,0.028864800900658485,0.044842100143432616,0.005830981249311176,gini,10,1,5,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
44,0.01539912223815918,0.0013559466106004205,0.00160064697265625,0.0004898057873356946,gini,10,1,10,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8833333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.01943650631615101,285,0.8869463869463869,0.9051282051282051,0.9325641025641025,0.9158974358974359,0.9380952380952381,0.9157262737262737,0.018571555047832273,286
45,0.06982297897338867,0.005786873044385597,0.004599189758300782,0.0014956626479027744,gini,10,1,10,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,226,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,248
46,0.130562162399292,0.011716646684637582,0.008310079574584961,0.0023629745456897407,gini,10,1,10,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
47,0.6517198562622071,0.033932027147208055,0.037114858627319336,0.008925734986400641,gini,10,1,10,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
48,0.012503957748413086,0.00232366353826403,0.0016001224517822265,0.0004901546807930163,gini,10,2,2,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.95,0.95,0.9233333333333335,0.022607766610417534,168,0.9023310023310023,0.9036130536130536,0.9138461538461538,0.9512820512820512,0.9547619047619047,0.9251668331668332,0.02311740142498761,218
49,0.06679692268371581,0.00537944900741752,0.004803085327148437,0.0018346817791590172,gini,10,2,2,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
50,0.13152742385864258,0.006783816296197963,0.010399675369262696,0.0017450305148782774,gini,10,2,2,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
51,0.6334356307983399,0.03321803933622349,0.03853163719177246,0.010492285720970404,gini,10,2,2,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
52,0.01391744613647461,0.0023834540102401947,0.0015027523040771484,0.0006362562940252886,gini,10,2,5,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,0.93,0.012472191289246475,25,0.9189976689976689,0.9384615384615385,0.9171794871794872,0.9358974358974359,0.9547619047619047,0.9330596070596071,0.013842977789535775,25
53,0.06785349845886231,0.011183465305911805,0.006408309936523438,0.0012442284360523264,gini,10,2,5,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
54,0.1402432918548584,0.011562735637131916,0.009400129318237305,0.002333872161648811,gini,10,2,5,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
55,0.6736745834350586,0.04208861879762579,0.04144759178161621,0.008510666884120978,gini,10,2,5,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
56,0.016399383544921875,0.000491440390875433,0.0024000167846679687,0.0004904864756880286,gini,10,2,10,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.010540925533894595,262,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.920011988011988,0.009437317704230293,262
57,0.07072367668151855,0.006646046342335432,0.005801534652709961,0.0016006954340785277,gini,10,2,10,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.018257418583505554,262,0.8826340326340325,0.9371794871794871,0.9158974358974359,0.9312820512820513,0.9261904761904762,0.9186366966366967,0.01931059307972737,277
